name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J174042.9-534033,265.17883185721007,-53.676110065601605,0.7183725266239043,0.7175567352079606,170.59662756921207,-11.962174,338.164501,False,False,False,False,False,False,False,False,False,False,False,True,1.2184777408041e-15,0.0,3.3361914107031e-16,5.7703021509695e-16,7.713917315317133e+29,0.0,2.112070153472954e+29,3.6530526727226984e+29,-0.99937539038101,-0.99937539038101,-0.63085571517801,0.47476495289827,0.9999995137701434,0.20501023846354677,265.17879166666665,-53.67605833333333,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,18.53,,,,,17.25,,19.93,,,,,,,,,,,,,,,,6.721360819912036,,,,,5.441360819912035,,8.121360819912034,,,,,,,,-2.6799999999999997
2CXO J174048.5-533939,265.20227886010014,-53.66103239050129,0.7250547551557864,0.722921332736659,155.68910380826222,-11.966709,338.184951,False,False,False,True,False,False,False,False,False,False,False,True,5.9862085064156e-16,2.1232048762674e-16,1.7594402506299e-16,3.0611923287682e-16,3.789738286090046e+29,1.3441547851499134e+29,1.1138633197881258e+29,1.9379742214098835e+29,-0.22236102435978,-0.50968144909432,-0.31105559025609,0.99310930788429,0.918378748392353,0.20641294587388134,265.20223749999997,-53.660980555555554,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,20.29,,,,,18.72,,21.39,,,,,,,,,,,,,,,,8.481360819912034,,,,,6.9113608199120335,,9.581360819912035,,,,,,,,-2.6700000000000017
2CXO J174042.3-534028,265.17631464005467,-53.67469162662404,0.7099861867924808,0.709926308222451,0.7439316471225652,-11.960181,338.165005,True,False,False,True,False,False,False,False,False,False,False,True,3.7433112989492e-13,,,1.8612205336326e-14,2.3698088917513482e+32,,,1.178298201207813e+31,0.31980012492192,0.52966895690194,0.25109306683323,0.85157440850983,1.0,0.20782486352330565,265.176275,-53.674638888888886,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.469..267D/abstract,NGC 6397,main,12.37,2.3,0.18,,,,20.043,,19.542,,,,,,,,,20.02,,,,18.911,18.87,,21.03,,,,,8.234360819912034,,7.733360819912036,,,,,,,,,8.211360819912034,,,,7.102360819912036,7.061360819912036,,9.221360819912036,,,,,,,,-2.16
2CXO J174041.6-534019,265.17335844384104,-53.67208449739255,0.7098996939034691,0.7098996939034691,0.0,-11.957366,338.166423,True,False,False,True,False,False,False,False,False,False,False,True,3.6593636890896e-13,3.1767521308978e-13,4.8797351988357e-14,1.003304159638e-14,2.3166634874825664e+32,2.011132616409687e+32,3.0892541229042486e+31,6.35170021608591e+30,0.4159900062461,0.82073703935041,0.61336664584635,1.0,1.0,0.21937988097846461,265.1733208333333,-53.67202777777778,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.469..267D/abstract,NGC 6397,main,12.37,2.3,0.18,,,,19.81,,19.612,,,,,,,,,18.93,,,,18.026,17.88,,20.25,,,,,8.001360819912033,,7.803360819912033,,,,,,,,,7.121360819912034,,,,6.2173608199120345,6.071360819912034,,8.441360819912035,,,,,,,,-2.370000000000001
2CXO J174043.3-534155,265.1805628350269,-53.698797634011946,0.7287845588568459,0.7252762187208632,16.569695921533622,-11.974377,338.144923,False,False,False,False,False,False,False,False,False,False,False,True,4.9595747559807e-16,1.7505129525353e-16,2.3457120439436e-16,1.5162022521519e-16,3.1397988084314244e+29,1.1082116417110615e+29,1.4850192290409376e+29,9.598746382251533e+28,-0.11242973141786,-0.51217988757027,-0.40224859462836,0.4853394695367,0.99409378767518,0.2206317569218823,265.18053333333336,-53.69873888888888,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,19.72,,,,,18.31,,20.96,,,,,,,,,,,,,,,,7.9113608199120335,,,,,6.501360819912033,,9.151360819912036,,,,,,,,-2.650000000000002
2CXO J174030.4-533917,265.12679521991424,-53.654912240777335,1.2378583146045323,0.9399855482384346,63.371653462181854,-11.92489,338.16756,False,False,False,False,False,False,False,False,False,False,False,True,4.8001927321481e-17,2.1380629404577e-16,9.0770273429666e-17,1.3852515355923e-16,3.038897518878015e+28,1.3535611021298208e+29,5.746468404610311e+28,8.769725903587992e+28,-0.14990630855715,-0.99937539038101,-0.61836352279825,,0.24654115743814997,0.22807471676829832,265.1267583333333,-53.654852777777776,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,23.33,,,,,20.9,,23.17,,,,,,,,,,,,,,,,11.521360819912033,,,,,9.091360819912033,,11.361360819912036,,,,,,,,-2.270000000000003
2CXO J174042.6-534019,265.17775103859344,-53.67208704577217,0.7098863863698044,0.709866424601551,84.78465817783092,-11.959618,338.167745,True,False,False,True,False,False,False,False,False,False,False,True,4.188617771573e-13,3.0308661364567e-13,7.1404579319785e-14,5.0263353029628e-14,2.651722725280113e+32,1.918775369256463e+32,4.520468469488284e+31,3.1820634573535634e+31,0.20362273579013,0.16239850093691,-0.042473454091193,0.99998074436887,1.0,0.22864752873560132,265.1777125,-53.67202777777778,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.469..267D/abstract,NGC 6397,main,12.37,2.3,0.18,,,,20.732,,18.147,,,,,,,,,19.1,,,,19.525,18.52,,20.67,,,,,8.923360819912034,,6.338360819912033,,,,,,,,,7.291360819912036,,,,7.716360819912033,6.711360819912034,,8.861360819912036,,,,,,,,-2.150000000000002
2CXO J174048.9-533948,265.2041279091693,-53.66356128324382,0.7105315146631973,0.7100327555224735,176.41765232550807,-11.96891,338.183263,True,False,False,True,False,False,False,False,False,False,False,True,9.3736849938075e-14,8.7103457769268e-14,9.0822698984224e-15,1.4184404636773e-15,5.934275905142308e+31,5.514330287781407e+31,5.74978735233933e+30,8.979837782088739e+29,0.47095565271705,0.7945034353529,0.51717676452217,0.99999999943914,1.0,0.2301861904631617,265.204075,-53.66350555555555,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,20.34,,,,,19.14,,21.53,,,,,,,,,,,,,,,,8.531360819912035,,,,,7.331360819912035,,9.721360819912036,,,,,,,,-2.3900000000000006
2CXO J174054.5-534044,265.2272685393501,-53.67910317957976,0.7147139591045708,0.7119195465537674,95.07843850371746,-11.988549,338.176477,False,False,False,False,False,False,False,False,False,False,False,True,3.192478088533e-15,6.36665644509e-16,,1.9758508924206e-15,2.021088377835584e+30,4.0305915937409895e+29,,1.250868185861963e+30,-0.4422236102436,-0.8369768894441,-0.61961274203623,0.73537504795054,0.7822218007533,0.23422059329311357,265.2272125,-53.679047222222216,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,18.73,,,,,,,19.23,,,,,,,,,,,,,,,,6.921360819912035,,,,,,,7.421360819912035,,,,,,,,
2CXO J174036.5-534107,265.1522380648138,-53.685566114384144,0.7902712736409513,0.7549403309566329,54.36709621123077,-11.953252,338.148101,False,False,False,True,False,False,False,False,False,False,False,True,6.1364896665623e-16,6.6534279964297e-16,4.9451347451746e-17,5.1209310864347e-17,3.884878016969049e+29,4.2121404198984404e+29,3.130657151948062e+28,3.2419499885263306e+28,0.34603372891943,0.5946283572767,0.27732667083073,,0.81410603564604,0.2364184445834376,265.15217083333334,-53.685513888888885,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,21.84,,,,,19.78,,22.37,,,,,,,,,,,,,,,,10.031360819912035,,,,,7.971360819912036,,10.561360819912036,,,,,,,,-2.59
2CXO J174046.4-534115,265.1937076009982,-53.687686841687864,0.730875016794471,0.7261418832001822,125.72309603975907,-11.975594,338.158744,False,False,False,False,False,False,False,False,False,False,False,True,3.9630756052232e-16,1.4171285192783e-16,1.6988097238206e-16,1.5822405433277e-16,2.508936889800532e+29,8.971532147708008e+28,1.0754794531872953e+29,1.00168204271978e+29,-0.99937539038101,-0.99937539038101,-0.18113678950656,0.50165470772456,0.50174815779576,0.24548075279163822,265.19367083333333,-53.68762222222222,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,20.27,,,,,18.62,,21.29,,,,,,,,,,,,,,,,8.461360819912034,,,,,6.811360819912036,,9.481360819912034,,,,,,,,-2.669999999999998
2CXO J174043.9-534035,265.1830490093058,-53.676553540029225,0.7537819459776699,0.746838177400182,179.32426612924237,-11.964573,338.16539,False,False,False,False,False,False,False,False,False,False,False,True,1.6084167189625e-16,0.0,4.3475928928575e-17,9.9222141322998e-17,1.0182536096607414e+29,0.0,2.7523664136885586e+28,6.281537761282529e+28,-0.23485321673954,-0.99937539038101,-0.5896314803248,0.49197280090082,0.49206911977574996,0.24641250057111794,265.1829833333333,-53.67649722222222,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,18.26,,,,,16.72,,19.53,,,,,,,,,,,,,,,,6.451360819912036,,,,,4.9113608199120335,,7.721360819912036,,,,,,,,-2.8100000000000023
2CXO J174042.6-534027,265.17757022745457,-53.674402304976844,0.7101391868664302,0.709979533867419,1.167848372056909,-11.960676,338.165637,True,False,False,True,False,False,False,False,False,False,False,True,8.0218437807677e-14,6.0163471020063e-14,1.1765031538268e-14,8.8266983320074e-15,5.078454662651217e+31,3.8088183748434948e+31,7.448185343000754e+30,5.587990557416314e+30,0.27482823235478,0.19737663960025,-0.082448469706433,0.92413864030768,1.0,0.24783555251579398,265.177525,-53.67433888888888,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.469..267D/abstract,NGC 6397,main,12.37,2.3,0.18,,,,20.214,,,,,,,,,,,17.51,,,,16.25,16.1,,18.73,,,,,8.405360819912033,,,,,,,,,,,5.701360819912036,,,,4.441360819912035,4.291360819912036,,6.921360819912035,,,,,,,,-2.629999999999999
2CXO J174041.8-534021,265.1743327979773,-53.672667338738435,0.7101524896628711,0.709926308222451,89.72731881528983,-11.958158,338.166202,True,False,False,True,False,False,False,False,False,False,False,True,1.4143591499568e-13,1.0283380338481e-13,2.267362941271e-14,1.6702453528943e-14,8.953999873423269e+31,6.510184223853934e+31,1.4354181177931536e+31,1.0573959717981222e+31,0.2211118051218,0.1736414740787,-0.048719550281074,0.90291531981789,1.0,0.24842151637985943,265.17429166666665,-53.672602777777776,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2017MNRAS.469..267D/abstract,NGC 6397,main,12.37,2.3,0.18,,,,20.996,,19.231,,,,,,,,,20.94,,,,20.493,19.82,,21.82,,,,,9.187360819912033,,7.422360819912036,,,,,,,,,9.131360819912036,,,,8.684360819912033,8.011360819912035,,10.011360819912035,,,,,,,,-2.0
2CXO J174041.7-534033,265.17372718647334,-53.67599415371173,0.7178068343311051,0.7146743046911305,78.27149775293071,-11.959507,338.163072,False,False,False,False,False,False,False,False,False,False,False,True,1.7367449422561e-15,5.7892739601961e-16,4.3205668482707e-16,5.471149009233e-16,1.0994954141318776e+30,3.665063312129159e+29,2.735256813215671e+29,3.4636653312313514e+29,-0.45846346033729,-0.70081199250468,-0.33104309806371,0.66298066732818,0.910916030090927,0.24932172129869803,265.17372083333333,-53.675925,0.5,AB,BS,https://ui.adsabs.harvard.edu/abs/2017MNRAS.469..267D/abstract,NGC 6397,main,12.37,2.3,0.18,,,,17.224,,18.587,,,,,,,,,16.21,,,,15.676,15.5,,18.3,,,,,5.415360819912035,,6.778360819912034,,,,,,,,,4.4013608199120355,,,,3.867360819912035,3.6913608199120347,,6.491360819912035,,,,,,,,-2.8000000000000007
2CXO J174041.4-534004,265.1728212969879,-53.66796294579509,0.709926308222451,0.709926308222451,0.0,-11.955034,338.169913,False,False,False,False,False,False,False,False,False,False,False,True,8.0194339313281e-14,2.9875902444801e-15,,6.0417944658836e-14,5.076929039433252e+31,1.8913783441590834e+30,,3.824928546926962e+31,-0.80324797001874,-0.96189881324172,-0.6945658963148,0.1995494669276,0.9999995770760727,0.25007650369973333,265.1727833333333,-53.66789722222222,0.5,qLMXB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,,12.37,2.3,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J174044.6-534041,265.1859677669845,-53.67828596452444,0.7104051954655947,0.7101258838207877,88.83235036874675,-11.966933,338.164736,False,False,False,True,False,False,False,False,False,False,False,True,2.1950037141491e-14,1.4490874123851e-14,4.3610753734955e-15,3.3379478074305e-15,1.3896090663573647e+31,9.173856942539486e+30,2.760901878667858e+30,2.1131820900044425e+30,0.1261711430356,0.094940662086196,-0.032479700187383,0.95346889229601,0.998289497316301,0.2503463938817164,265.18592083333334,-53.67822222222222,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,17.43,,,,,16.25,,18.99,,,,,,,,,,,,,,,,5.621360819912034,,,,,4.441360819912035,,7.181360819912033,,,,,,,,-2.7399999999999984
2CXO J174054.8-534019,265.2284131946449,-53.67222723862002,0.7320115771404008,0.7266425860100051,117.64668425844734,-11.985712,338.182917,False,False,False,False,False,False,False,False,False,False,False,True,4.2728469989464e-16,0.0,1.4045875780252e-16,2.9143144797218e-16,2.7050464154660887e+29,0.0,8.892138178788376e+28,1.844989052698647e+29,0.059962523422861,-0.78575890068707,-0.77451592754528,0.51738291721352,0.6732712698691801,0.25238779958989194,265.2283625,-53.67216388888889,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,17.27,,,,,,,18.23,,,,,,,,,,,,,,,,5.461360819912034,,,,,,,6.421360819912035,,,,,,,,
2CXO J174052.1-533948,265.2171630168616,-53.66345272283522,0.7821123711286713,0.7578441288789567,137.9879548529825,-11.975563,338.187298,False,False,False,False,False,False,False,False,False,False,False,True,2.6736081863795e-16,1.0395537616347e-16,8.8894715563345e-17,9.1925176865236e-17,1.6926031385420502e+29,6.581188554815156e+28,5.627730919169296e+28,5.81958282689991e+28,-0.22985633978763,-0.43972517176765,-0.20237351655215,0.48083671722654,0.88841904494917,0.2536138918271367,265.2170791666667,-53.663402777777776,0.5,other,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,,12.37,2.3,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J174046.4-534156,265.1936269968244,-53.69908809818843,0.7329337346707064,0.7239986160471421,159.12352827134268,-11.981236,338.148615,False,False,False,False,False,False,False,False,False,False,False,True,7.5482920119583e-16,,2.476833797452e-16,1.8578766829051e-16,4.778659347005382e+29,,1.568029556676115e+29,1.1761812821076188e+29,-0.11492816989382,-0.022485946283573,0.096189881324172,0.77034481732139,0.6648036928524901,0.2570046129426868,265.1935625,-53.69902777777777,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,25.84,,,,,25.4,,27.91,,,,,,,,,,,,,,,,14.031360819912035,,,,,13.591360819912033,,16.101360819912035,,,,,,,,-2.5100000000000016
2CXO J174047.8-534128,265.19927778043063,-53.69127460244171,0.7604139030292286,0.735994970071516,161.69229986748633,-11.98024,338.157245,False,False,False,False,False,False,False,False,False,False,False,True,3.3858031070975e-16,1.4612716523559e-16,1.7234854953785e-16,5.0098728173744e-17,2.1434782384172442e+29,9.250992713294484e+28,1.0911011469708584e+29,3.1716414161146555e+28,-0.012492192379763,0.99937539038101,0.92192379762648,0.6110857875125,0.57399790378205,0.2570473434262847,265.1991958333333,-53.691222222222216,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,23.63,,,,,23.38,,26.04,,,,,,,,,,,,,,,,11.821360819912034,,,,,11.571360819912034,,14.231360819912034,,,,,,,,-2.66
2CXO J174038.9-533951,265.16212249902196,-53.6642618830827,0.710843892025163,0.7106445180704523,22.087369943279214,-11.947692,338.169956,False,False,False,True,False,False,False,False,False,False,False,True,4.1570533123705e-14,,7.0549220513377e-15,2.7830854676373e-15,2.63173995331498e+31,,4.466317565564464e+30,1.7619108219939518e+30,0.16364772017489,0.36602123672705,0.21486570893192,0.88515164574348,1.0,0.2572945363322505,265.1621,-53.66419166666667,0.5,other,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,24.73,,,,,22.72,,25.44,,,,,,,,,,,,,,,,12.921360819912035,,,,,10.911360819912034,,13.631360819912036,,,,,,,,-2.7200000000000024
2CXO J174045.2-534028,265.18846683937454,-53.67467903891544,0.712715281040688,0.7124899131643136,16.99485637860991,-11.966419,338.168687,False,False,False,True,False,False,False,False,False,False,False,True,4.7110078444692e-15,3.4172592408864e-15,8.8544607564235e-16,5.9795962700638e-16,2.9824365080369904e+30,2.163392431921263e+30,5.605566343928197e+29,3.7855522232036234e+29,0.032479700187383,0.089943785134291,0.057464084946908,0.67310899120483,0.985889840660466,0.25739869557163003,265.18842916666665,-53.67461111111111,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,23.19,,,,,22.08,,24.19,,,,,,,,,,,,,,,,11.381360819912036,,,,,10.271360819912033,,12.381360819912036,,,,,,,,-2.110000000000003
2CXO J174045.0-533955,265.18755488664783,-53.66540748825245,0.7254976146825358,0.7233589685185697,112.84410344202632,-11.961325,338.176623,False,False,False,False,False,False,False,False,False,False,False,True,3.9501271461563e-16,,1.1983229926023e-16,3.5042551064717e-16,2.5007395022522846e+29,,7.586321992125491e+28,2.218467620529681e+29,-0.99937539038101,-0.99937539038101,-0.70705808869457,0.60000175100219,0.8909692407866701,0.2610379324302493,265.1875333333333,-53.66533611111111,0.5,other,MS,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,17.69,,,,,16.74,,19.5,,,,,,,,,,,,,,,,5.881360819912036,,,,,4.931360819912033,,7.691360819912035,,,,,,,,-2.7600000000000016
2CXO J174034.1-534017,265.142178130807,-53.67146189786444,0.7712200188328201,0.733191473245253,63.09724990989474,-11.94105,338.157554,False,False,False,False,False,False,False,False,False,False,False,True,4.7521384160052e-16,1.5381882018695e-16,1.4717715514204e-16,1.4359642407983e-16,3.0084753774668955e+29,9.737934643588473e+28,9.317465288451483e+28,9.090777000128319e+28,-0.017489069331668,-0.43722673329169,-0.39100562148657,0.50301107080574,0.920446531388041,0.2620471698970586,265.1421458333333,-53.671391666666665,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,21.63,,,,,19.61,,22.23,,,,,,,,,,,,,,,,9.821360819912034,,,,,7.801360819912034,,10.421360819912035,,,,,,,,-2.620000000000001
2CXO J174034.2-534115,265.1425546746974,-53.68764592514204,0.7290696797642062,0.7206898443297636,44.10206368159356,-11.949312,338.143329,False,False,False,False,False,False,False,False,False,False,False,True,9.5665785285999e-16,4.2495976331357e-16,2.603066265986e-16,3.1800359564943e-16,6.056392602741222e+29,2.690327748108329e+29,1.6479445844333765e+29,2.013211534906188e+29,-0.079950031230481,-0.25858838226109,-0.17738913179263,0.66313792575957,0.83993809812174,0.2644755388805067,265.1425083333333,-53.687577777777776,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,23.93,,,,,23.32,,26.07,,,,,,,,,,,,,,,,12.121360819912034,,,,,11.511360819912035,,14.261360819912035,,,,,,,,-2.75
2CXO J174052.8-534121,265.22018950248025,-53.689446177252506,0.7125031720715009,0.7110099942811835,101.85757864616636,-11.990065,338.165172,True,False,False,False,False,False,False,False,False,False,False,True,1.055786847609e-14,6.563914975684e-15,2.5095983522548e-15,,6.683956688187498e+30,4.155471675156257e+30,1.5887720830398043e+30,,-0.079950031230481,-0.19113054341037,-0.11367895065584,0.54155219454087,0.9992886415754185,0.2648513205556277,265.2201333333333,-53.68938055555555,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,23.44,,,,,22.58,,24.73,,,,,,,,,,,,,,,,11.631360819912036,,,,,10.771360819912033,,12.921360819912035,,,,,,,,-2.150000000000002
2CXO J174038.9-533849,265.16221608779597,-53.647232138580115,0.9028506534076314,0.8481101319594955,102.99502933888898,-11.939248,338.185072,False,False,False,False,False,False,False,False,False,False,False,True,2.2284803603513e-16,1.3008169186776e-16,5.5242965369414e-17,9.8079113043232e-17,1.4108024022838362e+29,8.235188725255419e+28,3.4973118740057456e+28,6.209175129254754e+28,0.52592129918801,0.17489069331668,-0.37601499063086,0.85051821475366,0.7308580163052301,0.26597538604901944,265.1621583333333,-53.647166666666664,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,24.56,,,,,21.93,,24.29,,,,,,,,,,,,,,,,12.751360819912033,,,,,10.121360819912034,,12.481360819912034,,,,,,,,-2.3599999999999994
2CXO J174038.8-533943,265.16190632075234,-53.662045248250024,0.7676902599804261,0.7398483933479607,88.60915572574493,-11.94648,338.171857,False,False,False,True,False,False,False,False,False,False,False,True,2.8345451092654e-16,2.3854999369008e-16,4.810130646672e-17,1.0298642156507e-16,1.7944888008360644e+29,1.5102080778926194e+29,3.0451889962154234e+28,6.519846148597532e+28,0.33229231730169,0.12367270455965,-0.21611492816989,0.99999971463595,0.989312446821164,0.2671604481200444,265.16185416666667,-53.66197777777778,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...722...20C/abstract,NGC 6397,main,12.37,2.3,0.18,,,,,,,,,,,,,,,23.8,,,,,21.27,,23.87,,,,,,,,,,,,,,,,11.991360819912035,,,,,9.461360819912034,,12.061360819912036,,,,,,,,-2.6000000000000014
